trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date,sample_split
20200206,0.05187816173110968,0.11345854141681888,0.09828577588080394,0.14166666666666639,0.05011085579242833,0.0006443087751076418,2.0,good,0.14949376695550948,0.22338749185011925,0.6271187411943714,0.0177603581841752,2,True,False,False,train_warmup_fit
20200207,0.07550205482120452,0.16651122709729504,0.10057130979249843,0.15833333333333321,0.07354245863463862,0.0003911450603298044,2.0,good,0.15053308341003518,0.2652691810316461,0.5841977355583187,0.008248767304778,1,True,False,False,train_warmup_fit
20200210,0.08416207137487967,0.17986060151505226,0.10514374099647811,0.1499999999999999,0.08093727068177349,0.001426652611931576,2.0,good,0.14164992972929913,0.34670292497217264,0.5116471452985283,-0.0047565357167229,1,True,False,False,train_warmup_fit
20200211,0.0838691257659037,0.1849706870590928,0.10021084265481348,0.1416666666666666,0.08169538678443264,0.00034067918990171857,1.0,neutral,0.225522926280674,0.3901668500810107,0.3843102236383154,0.0023982929128803,1,True,False,False,train_warmup_fit
20200212,0.07700232388695606,0.16378764121625872,0.07587898472802129,0.10833333333333339,0.07506933555745192,0.00024295432605853364,2.0,good,0.16800648787257827,0.2719294562100607,0.5600640559173611,0.0071219768091017,1,True,False,False,train_warmup_fit
20200213,0.0870181028478064,0.18472435569898235,0.0897602959167375,0.10833333333333339,0.08466532969536691,0.00037233650820443266,2.0,good,0.2962577900870478,0.29186675098698706,0.41187545892596505,-0.0053889137643352,0,True,False,False,train_warmup_fit
20200214,0.08641336956622503,0.18393103320016874,0.08433586233221946,0.10833333333333339,0.08430172355007734,0.00014374767992189044,2.0,good,0.2884856426404471,0.22949644863272617,0.48201790872682676,0.0120899917368074,2,True,False,False,train_warmup_fit
20200217,0.07232669316440427,0.15414424957988795,0.06458219413097266,0.09166666666666667,0.07064944772411531,1.247829635415052e-05,2.0,good,0.07296406181473253,0.14598846342159097,0.7810474747636766,0.0309264556129594,2,True,False,False,train_warmup_fit
20200218,0.07114001028015288,0.16977393122315151,0.06625600958054165,0.09166666666666656,0.06932435524945353,3.192936973568672e-05,2.0,good,0.11838683599252531,0.3118185003337143,0.5697946636737604,0.0046785152666028,1,True,False,False,train_warmup_fit
20200219,0.06882412283236919,0.1639502917822435,0.060600803510287175,0.09166666666666656,0.0669463691444161,0.00016290525791413826,1.0,neutral,0.2045727804657952,0.4006821588605081,0.39474506067369663,0.0193234928172672,2,True,False,False,train_warmup_fit
20200220,0.06117392980970331,0.14592659911369635,0.03971370518128344,0.07499999999999996,0.05958669463809267,0.0,2.0,good,0.06728990252803821,0.2109492484810746,0.7217608489908873,0.0160685262137691,2,True,False,False,train_warmup_fit
20200221,0.0504910868155369,0.1337877884031492,0.021077355976303593,0.033333333333333215,0.04905552241448803,0.0,2.0,good,0.12529952245779155,0.23698059513918268,0.6377198824030258,0.022322064613397,2,True,False,False,train_warmup_fit
20200224,0.03999650250563547,0.1191589135673835,0.017250453275769836,-0.025000000000000022,0.03872664690939965,0.0,2.0,good,0.14819198248557974,0.31192607716460635,0.5398819403498138,0.0196977499100584,2,True,False,False,train_warmup_fit
20200225,0.027759728751772957,0.09205843384771462,0.013999341675046642,-0.05833333333333346,0.02685037653891676,0.0,2.0,good,0.20420452989748614,0.3437400428560248,0.452055427246489,0.0048948203911801,1,True,False,False,train_warmup_fit
20200226,0.02932098390764892,0.09465691099177687,0.018831662192225873,-0.050000000000000155,0.028397073297533052,0.0,1.0,neutral,0.2777850056370512,0.3635085792634,0.35870641509954887,0.0007989158793901,1,True,False,False,train_warmup_fit
20200227,0.021640539580360864,0.0695207809291211,-0.013717126854830876,-0.050000000000000155,0.020856234278736327,0.0,2.0,good,0.29445453612333694,0.21749519334926215,0.4880502705274009,-0.0162051089062814,0,True,False,False,train_warmup_fit
20200228,0.014628408752737545,0.047024022969404264,-0.0191732093903196,-0.06666666666666676,0.014107206890821277,0.0,0.0,bad,0.3778253775453486,0.28110755718151437,0.34106706527313696,0.0306034982849337,2,True,False,False,train_warmup_fit
20200302,0.010872895941285621,0.034883469887627624,-0.030257537628417246,-0.06666666666666676,0.010465040966288286,0.0,2.0,good,0.09006529441703458,0.16083512174084388,0.7490995838421216,0.0197009934341143,2,True,False,False,train_warmup_fit
20200303,0.013522570928694494,0.05142331112802481,-0.03073747236598486,-0.06666666666666676,0.012855827782006203,0.0,2.0,good,0.1177230487357028,0.339899893820246,0.5423770574440512,0.0019189619644594,1,True,False,False,train_warmup_fit
20200304,0.0008374320061376153,0.0032269839726029315,-0.019379846465736837,-0.06666666666666676,0.0008067459931507329,0.0,2.0,good,0.21379523867229175,0.27710064523076344,0.5091041160969448,0.0183474364644795,2,True,False,False,train_warmup_fit
20200305,0.0,-0.024971689090244026,-0.02995891218264553,-0.10833333333333339,0.0,0.0,2.0,good,0.09462705276278481,0.36536613488627945,0.5400068123509357,0.0032734373766322,1,True,False,False,train_warmup_fit
20200306,0.0,-0.03695890209102701,-0.03258125183678946,-0.10833333333333339,0.0,0.0,2.0,good,0.258230790772551,0.36727495552730693,0.37449425370014205,0.005228096447684,1,True,False,False,train_warmup_fit
20200309,0.0,-0.05031493478963977,-0.03307183659703524,-0.10000000000000009,0.0,0.0,1.0,neutral,0.2577170057567096,0.46292211419924784,0.2793608800440426,-0.0029127599529813,1,True,False,False,train_warmup_fit
20200310,0.0,-0.06365120301798133,-0.041201532814015875,-0.09999999999999998,0.0,0.0,2.0,good,0.33262203841761545,0.22312114702245792,0.44425681455992655,0.0234802407100644,2,True,False,False,train_warmup_fit
20200311,0.0,-0.0434433058931889,-0.032639316473116395,-0.07499999999999996,0.0,0.0,2.0,good,0.2712513786134339,0.23519870937670742,0.49354991200985876,-0.0054741336016277,0,True,False,False,train_warmup_fit
20200312,0.0,-0.06991953361421806,-0.03752021035845998,-0.07500000000000007,0.0,0.0,0.0,bad,0.5010807629824992,0.25909242710745056,0.23982680991005034,-0.0033635577951774,1,True,False,False,train_warmup_fit
20200313,0.0,-0.07510141294747397,-0.035964056094983696,-0.09166666666666667,0.0,0.0,0.0,bad,0.4577560210654633,0.2393275460357232,0.30291643289881354,0.0050480718634915,1,True,False,False,train_warmup_fit
20200316,0.0,-0.05692224204198052,-0.025362114489437683,-0.05833333333333335,0.0,0.0,0.0,bad,0.4708734237287199,0.2232956120199449,0.30583096425133516,-0.0118776560978678,0,True,False,False,train_warmup_fit
20200317,0.0,-0.06869951951366575,-0.0306111193616197,-0.058333333333333404,0.0,0.0,0.0,bad,0.49967483372720856,0.1428455609605658,0.3574796053122257,-0.0109437525017017,0,True,False,False,train_warmup_fit
20200318,0.0,-0.06009199911078639,-0.017641644117756122,-0.01666666666666672,0.0,0.0,0.0,bad,0.4639389240604837,0.12117664016056144,0.4148844357789549,-0.0028886991366501,1,True,False,False,train_warmup_fit
20200319,1.2559604800798345e-05,-0.05030081331242381,-0.015987776638355974,-0.01666666666666672,0.0,1.2559604800798345e-05,2.0,good,0.37127501986480155,0.15664508395859503,0.47207989617660345,0.0230644314082853,2,True,False,False,train_warmup_fit
20200320,6.679793083783557e-05,-0.03729575270398626,-0.01128879930835415,0.016666666666666607,0.0,6.679793083783557e-05,0.0,bad,0.4279096071719544,0.19082740460538636,0.38126298822265925,-0.0152291551146359,0,True,False,False,train_warmup_fit
20200323,0.0,-0.04282595970014473,-0.013725852258880622,0.016666666666666607,0.0,0.0,0.0,bad,0.5784673357035233,0.14370087180709543,0.2778317924893813,-0.0090459236040847,0,True,False,False,train_warmup_fit
20200324,0.0,-0.05355939718578939,-0.02385847705653664,0.008333333333333304,0.0,0.0,2.0,good,0.27171478429100737,0.12445786470258516,0.6038273510064074,0.0162686922499338,2,True,False,False,train_warmup_fit
20200325,0.0,-0.05881226167016859,-0.01795224394366575,0.0,0.0,0.0,2.0,good,0.16151976075333974,0.21770300320738542,0.6207772360392749,0.0001126823886221,1,True,False,False,train_warmup_fit
20200326,0.0,-0.03029027535415589,-0.008338126547971711,0.0,0.0,0.0,2.0,good,0.36274728189301964,0.2008367643049028,0.4364159538020775,0.0035571765035206,1,True,False,False,train_warmup_fit
20200327,0.0,-0.023934823240123262,-0.00348606484871522,0.016666666666666663,0.0,0.0,2.0,good,0.36695387987287825,0.21959236624633377,0.41345375388078803,-0.0225145822808591,0,True,False,False,train_warmup_fit
