trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date
20200206,0.05187816173110968,0.11345854141681888,0.09828577588080394,0.14166666666666639,0.05011085579242833,0.0006443087751076418,2,good,0.16308936237910418,0.21555609661417077,0.6213545410067249,0.0177603581841752,2,True,False,False
20200207,0.07550205482120452,0.16651122709729504,0.10057130979249843,0.15833333333333321,0.07354245863463862,0.0003911450603298044,2,good,0.13961245820398974,0.2645008757622705,0.5958866660337399,0.008248767304778,1,True,False,False
20200210,0.08416207137487967,0.17986060151505226,0.10514374099647811,0.1499999999999999,0.08093727068177349,0.001426652611931576,2,good,0.13819434965057184,0.350146015613007,0.5116596347364212,-0.0047565357167229,1,True,False,False
20200211,0.0838691257659037,0.1849706870590928,0.10021084265481348,0.1416666666666666,0.08169538678443264,0.00034067918990171857,1,neutral,0.18531585714658713,0.4246527835922754,0.39003135926113736,0.0023982929128803,1,True,False,False
20200212,0.07700232388695606,0.16378764121625872,0.07587898472802129,0.10833333333333339,0.07506933555745192,0.00024295432605853364,2,good,0.1447340451581875,0.25494685251028815,0.6003191023315244,0.0071219768091017,1,True,False,False
20200213,0.0870181028478064,0.18472435569898235,0.0897602959167375,0.10833333333333339,0.08466532969536691,0.00037233650820443266,2,good,0.2820752324632273,0.2636104308722676,0.45431433666450505,-0.0053889137643352,0,True,False,False
20200214,0.08641336956622503,0.18393103320016874,0.08433586233221946,0.10833333333333339,0.08430172355007734,0.00014374767992189044,2,good,0.22346526330480393,0.21452308314583063,0.5620116535493656,0.0120899917368074,2,True,False,False
20200217,0.07232669316440427,0.15414424957988795,0.06458219413097266,0.09166666666666667,0.07064944772411531,1.247829635415052e-05,2,good,0.07837834013620526,0.13926462368294698,0.7823570361808478,0.0309264556129594,2,True,False,False
20200218,0.07114001028015288,0.16977393122315151,0.06625600958054165,0.09166666666666656,0.06932435524945353,3.192936973568672e-05,2,good,0.10968179577654034,0.3393522079511166,0.550965996272343,0.0046785152666028,1,True,False,False
20200219,0.06882412283236919,0.1639502917822435,0.060600803510287175,0.09166666666666656,0.0669463691444161,0.00016290525791413826,1,neutral,0.21179455055170496,0.4013582908203525,0.3868471586279425,0.0193234928172672,2,True,False,False
20200220,0.06117392980970331,0.14592659911369635,0.03971370518128344,0.07499999999999996,0.05958669463809267,0.0,2,good,0.07607576663548579,0.22686062737663437,0.6970636059878799,0.0160685262137691,2,True,False,False
20200221,0.0504910868155369,0.1337877884031492,0.021077355976303593,0.033333333333333215,0.04905552241448803,0.0,2,good,0.11771014720999363,0.2569651032426451,0.6253247495473614,0.022322064613397,2,True,False,False
20200224,0.03999650250563547,0.1191589135673835,0.017250453275769836,-0.025000000000000022,0.03872664690939965,0.0,2,good,0.15328382034143087,0.31417134327829727,0.5325448363802718,0.0196977499100584,2,True,False,False
